[2020-09-01 13:55:34,884][DEBUG|fileopen.py:30] >> [debug log info]
[2020-09-01 13:57:48,372][DEBUG|fileopen.py:41] >> ./test_img/in2.png
[2020-09-01 13:57:48,372][DEBUG|fileopen.py:41] >> ./test_img/in3.png
[2020-09-01 13:57:48,372][DEBUG|fileopen.py:41] >> ./test_img/sjtu.jpg
[2020-09-01 13:57:48,372][INFO|fileopen.py:61] >> ./test_img/sjtu.jpg
[2020-09-01 13:57:48,372][DEBUG|fileopen.py:41] >> ./test_img/wuda--2.jpg
[2020-09-01 13:57:48,372][INFO|fileopen.py:61] >> ./test_img/wuda--2.jpg
[2020-09-01 13:57:48,372][DEBUG|fileopen.py:41] >> ./test_img/wuda--3.jpg
[2020-09-01 13:57:48,372][INFO|fileopen.py:61] >> ./test_img/wuda--3.jpg
[2020-09-01 14:41:46,385][DEBUG|fileopen.py:40] >> ./test_img/15--324.jpg
[2020-09-01 14:41:46,386][INFO|fileopen.py:60] >> ./test_img/15--324.jpg
[2020-09-01 14:41:46,386][DEBUG|fileopen.py:40] >> ./test_img/4--24.jpg
[2020-09-01 14:41:46,386][INFO|fileopen.py:60] >> ./test_img/4--24.jpg
[2020-09-01 14:41:46,386][DEBUG|fileopen.py:40] >> ./test_img/5--26.jpg
[2020-09-01 14:41:46,386][INFO|fileopen.py:60] >> ./test_img/5--26.jpg
[2020-09-01 14:41:46,386][DEBUG|fileopen.py:40] >> ./test_img/6--267.jpg
[2020-09-01 14:41:46,386][INFO|fileopen.py:60] >> ./test_img/6--267.jpg
[2020-09-01 14:41:46,387][DEBUG|fileopen.py:40] >> ./test_img/7--129.jpg
[2020-09-01 14:41:46,387][INFO|fileopen.py:60] >> ./test_img/7--129.jpg
[2020-09-01 14:41:46,387][DEBUG|fileopen.py:40] >> ./test_img/7--136.jpg
[2020-09-01 14:41:46,387][INFO|fileopen.py:60] >> ./test_img/7--136.jpg
[2020-09-01 14:41:46,387][DEBUG|fileopen.py:40] >> ./test_img/7--165.jpg
[2020-09-01 14:41:46,387][INFO|fileopen.py:60] >> ./test_img/7--165.jpg
[2020-09-01 14:41:46,388][DEBUG|fileopen.py:40] >> ./test_img/7--88.jpg
[2020-09-01 14:41:46,388][INFO|fileopen.py:60] >> ./test_img/7--88.jpg
[2020-09-01 14:41:46,389][DEBUG|fileopen.py:40] >> ./test_img/in1.png
[2020-09-01 14:41:46,389][DEBUG|fileopen.py:40] >> ./test_img/in2.png
[2020-09-01 14:41:46,389][DEBUG|fileopen.py:40] >> ./test_img/in3.png
[2020-09-01 14:41:46,389][DEBUG|fileopen.py:40] >> ./test_img/sjtu.jpg
[2020-09-01 14:41:46,389][INFO|fileopen.py:60] >> ./test_img/sjtu.jpg
[2020-09-01 14:41:46,389][DEBUG|fileopen.py:40] >> ./test_img/wuda--2.jpg
[2020-09-01 14:41:46,389][INFO|fileopen.py:60] >> ./test_img/wuda--2.jpg
[2020-09-01 14:41:46,390][DEBUG|fileopen.py:40] >> ./test_img/wuda--3.jpg
[2020-09-01 14:41:46,390][INFO|fileopen.py:60] >> ./test_img/wuda--3.jpg
[2020-09-01 14:44:44,184][DEBUG|fileopen.py:45] >> ./test_img/15--324.jpg
[2020-09-01 14:44:44,185][INFO|fileopen.py:65] >> ./test_img/15--324.jpg
[2020-09-01 14:44:44,185][DEBUG|fileopen.py:45] >> ./test_img/4--24.jpg
[2020-09-01 14:44:44,185][INFO|fileopen.py:65] >> ./test_img/4--24.jpg
[2020-09-01 14:44:44,185][DEBUG|fileopen.py:45] >> ./test_img/5--26.jpg
[2020-09-01 14:44:44,185][INFO|fileopen.py:65] >> ./test_img/5--26.jpg
[2020-09-01 14:44:44,185][DEBUG|fileopen.py:45] >> ./test_img/6--267.jpg
[2020-09-01 14:44:44,185][INFO|fileopen.py:65] >> ./test_img/6--267.jpg
[2020-09-01 14:44:44,185][DEBUG|fileopen.py:45] >> ./test_img/7--129.jpg
[2020-09-01 14:44:44,185][INFO|fileopen.py:65] >> ./test_img/7--129.jpg
[2020-09-01 14:44:44,185][DEBUG|fileopen.py:45] >> ./test_img/7--136.jpg
[2020-09-01 14:44:44,185][INFO|fileopen.py:65] >> ./test_img/7--136.jpg
[2020-09-01 14:44:44,185][DEBUG|fileopen.py:45] >> ./test_img/7--165.jpg
[2020-09-01 14:44:44,185][INFO|fileopen.py:65] >> ./test_img/7--165.jpg
[2020-09-01 14:44:44,187][DEBUG|fileopen.py:45] >> ./test_img/7--88.jpg
[2020-09-01 14:44:44,188][INFO|fileopen.py:65] >> ./test_img/7--88.jpg
[2020-09-01 14:44:44,188][DEBUG|fileopen.py:45] >> ./test_img/in1.png
[2020-09-01 14:44:44,188][DEBUG|fileopen.py:45] >> ./test_img/in2.png
[2020-09-01 14:44:44,188][DEBUG|fileopen.py:45] >> ./test_img/in3.png
[2020-09-01 14:44:44,188][DEBUG|fileopen.py:45] >> ./test_img/sjtu.jpg
[2020-09-01 14:44:44,189][INFO|fileopen.py:65] >> ./test_img/sjtu.jpg
[2020-09-01 14:44:44,189][DEBUG|fileopen.py:45] >> ./test_img/wuda--2.jpg
[2020-09-01 14:44:44,189][INFO|fileopen.py:65] >> ./test_img/wuda--2.jpg
[2020-09-01 14:44:44,189][DEBUG|fileopen.py:45] >> ./test_img/wuda--3.jpg
[2020-09-01 14:44:44,189][INFO|fileopen.py:65] >> ./test_img/wuda--3.jpg
[2020-09-01 14:44:47,879][DEBUG|fileopen.py:45] >> ./test_img/15--324.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/15--324.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/4--24.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/4--24.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/5--26.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/5--26.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/6--267.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/6--267.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/7--129.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/7--129.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/7--136.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/7--136.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/7--165.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/7--165.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/7--88.jpg
[2020-09-01 14:44:47,880][INFO|fileopen.py:65] >> ./test_img/7--88.jpg
[2020-09-01 14:44:47,880][DEBUG|fileopen.py:45] >> ./test_img/in1.png
[2020-09-01 14:44:47,881][DEBUG|fileopen.py:45] >> ./test_img/in2.png
[2020-09-01 14:44:47,881][DEBUG|fileopen.py:45] >> ./test_img/in3.png
[2020-09-01 14:44:47,881][DEBUG|fileopen.py:45] >> ./test_img/sjtu.jpg
[2020-09-01 14:44:47,881][INFO|fileopen.py:65] >> ./test_img/sjtu.jpg
[2020-09-01 14:44:47,881][DEBUG|fileopen.py:45] >> ./test_img/wuda--2.jpg
[2020-09-01 14:44:47,881][INFO|fileopen.py:65] >> ./test_img/wuda--2.jpg
[2020-09-01 14:44:47,881][DEBUG|fileopen.py:45] >> ./test_img/wuda--3.jpg
[2020-09-01 14:44:47,881][INFO|fileopen.py:65] >> ./test_img/wuda--3.jpg
[2020-09-01 14:44:51,116][DEBUG|fileopen.py:45] >> ./test_img/15--324.jpg
[2020-09-01 14:44:51,117][INFO|fileopen.py:65] >> ./test_img/15--324.jpg
[2020-09-01 14:44:51,117][DEBUG|fileopen.py:45] >> ./test_img/4--24.jpg
[2020-09-01 14:44:51,117][INFO|fileopen.py:65] >> ./test_img/4--24.jpg
[2020-09-01 14:44:51,117][DEBUG|fileopen.py:45] >> ./test_img/5--26.jpg
[2020-09-01 14:44:51,117][INFO|fileopen.py:65] >> ./test_img/5--26.jpg
[2020-09-01 14:44:51,117][DEBUG|fileopen.py:45] >> ./test_img/6--267.jpg
[2020-09-01 14:44:51,117][INFO|fileopen.py:65] >> ./test_img/6--267.jpg
[2020-09-01 14:44:51,117][DEBUG|fileopen.py:45] >> ./test_img/7--129.jpg
[2020-09-01 14:44:51,117][INFO|fileopen.py:65] >> ./test_img/7--129.jpg
[2020-09-01 14:44:51,117][DEBUG|fileopen.py:45] >> ./test_img/7--136.jpg
[2020-09-01 14:44:51,117][INFO|fileopen.py:65] >> ./test_img/7--136.jpg
[2020-09-01 14:44:51,117][DEBUG|fileopen.py:45] >> ./test_img/7--165.jpg
[2020-09-01 14:44:51,117][INFO|fileopen.py:65] >> ./test_img/7--165.jpg
[2020-09-01 14:44:51,118][DEBUG|fileopen.py:45] >> ./test_img/7--88.jpg
[2020-09-01 14:44:51,118][INFO|fileopen.py:65] >> ./test_img/7--88.jpg
[2020-09-01 14:44:51,118][DEBUG|fileopen.py:45] >> ./test_img/in1.png
[2020-09-01 14:44:51,118][DEBUG|fileopen.py:45] >> ./test_img/in2.png
[2020-09-01 14:44:51,118][DEBUG|fileopen.py:45] >> ./test_img/in3.png
[2020-09-01 14:44:51,118][DEBUG|fileopen.py:45] >> ./test_img/sjtu.jpg
[2020-09-01 14:44:51,119][INFO|fileopen.py:65] >> ./test_img/sjtu.jpg
[2020-09-01 14:44:51,119][DEBUG|fileopen.py:45] >> ./test_img/wuda--2.jpg
[2020-09-01 14:44:51,119][INFO|fileopen.py:65] >> ./test_img/wuda--2.jpg
[2020-09-01 14:44:51,119][DEBUG|fileopen.py:45] >> ./test_img/wuda--3.jpg
[2020-09-01 14:44:51,119][INFO|fileopen.py:65] >> ./test_img/wuda--3.jpg
[2020-09-01 14:45:53,155][DEBUG|fileopen.py:46] >> ./test_img/15--324.jpg
[2020-09-01 14:45:53,155][INFO|fileopen.py:66] >> ./test_img/15--324.jpg
[2020-09-01 14:45:53,155][DEBUG|fileopen.py:46] >> ./test_img/4--24.jpg
[2020-09-01 14:45:53,155][INFO|fileopen.py:66] >> ./test_img/4--24.jpg
[2020-09-01 14:45:53,155][DEBUG|fileopen.py:46] >> ./test_img/5--26.jpg
[2020-09-01 14:45:53,155][INFO|fileopen.py:66] >> ./test_img/5--26.jpg
[2020-09-01 14:45:53,155][DEBUG|fileopen.py:46] >> ./test_img/6--267.jpg
[2020-09-01 14:45:53,155][INFO|fileopen.py:66] >> ./test_img/6--267.jpg
[2020-09-01 14:45:53,155][DEBUG|fileopen.py:46] >> ./test_img/7--129.jpg
[2020-09-01 14:45:53,155][INFO|fileopen.py:66] >> ./test_img/7--129.jpg
[2020-09-01 14:45:53,155][DEBUG|fileopen.py:46] >> ./test_img/7--136.jpg
[2020-09-01 14:45:53,155][INFO|fileopen.py:66] >> ./test_img/7--136.jpg
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/7--165.jpg
[2020-09-01 14:45:53,156][INFO|fileopen.py:66] >> ./test_img/7--165.jpg
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/7--88.jpg
[2020-09-01 14:45:53,156][INFO|fileopen.py:66] >> ./test_img/7--88.jpg
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/in1.png
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/in2.png
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/in3.png
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/sjtu.jpg
[2020-09-01 14:45:53,156][INFO|fileopen.py:66] >> ./test_img/sjtu.jpg
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/wuda--2.jpg
[2020-09-01 14:45:53,156][INFO|fileopen.py:66] >> ./test_img/wuda--2.jpg
[2020-09-01 14:45:53,156][DEBUG|fileopen.py:46] >> ./test_img/wuda--3.jpg
[2020-09-01 14:45:53,156][INFO|fileopen.py:66] >> ./test_img/wuda--3.jpg
[2020-09-01 14:46:03,741][DEBUG|fileopen.py:46] >> ./test_img/15--324.jpg
[2020-09-01 14:46:03,741][INFO|fileopen.py:66] >> ./test_img/15--324.jpg
[2020-09-01 14:46:03,741][DEBUG|fileopen.py:46] >> ./test_img/4--24.jpg
[2020-09-01 14:46:03,741][INFO|fileopen.py:66] >> ./test_img/4--24.jpg
[2020-09-01 14:46:03,741][DEBUG|fileopen.py:46] >> ./test_img/5--26.jpg
[2020-09-01 14:46:03,741][INFO|fileopen.py:66] >> ./test_img/5--26.jpg
[2020-09-01 14:46:03,741][DEBUG|fileopen.py:46] >> ./test_img/6--267.jpg
[2020-09-01 14:46:03,742][INFO|fileopen.py:66] >> ./test_img/6--267.jpg
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/7--129.jpg
[2020-09-01 14:46:03,742][INFO|fileopen.py:66] >> ./test_img/7--129.jpg
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/7--136.jpg
[2020-09-01 14:46:03,742][INFO|fileopen.py:66] >> ./test_img/7--136.jpg
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/7--165.jpg
[2020-09-01 14:46:03,742][INFO|fileopen.py:66] >> ./test_img/7--165.jpg
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/7--88.jpg
[2020-09-01 14:46:03,742][INFO|fileopen.py:66] >> ./test_img/7--88.jpg
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/in1.png
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/in2.png
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/in3.png
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/sjtu.jpg
[2020-09-01 14:46:03,742][INFO|fileopen.py:66] >> ./test_img/sjtu.jpg
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/wuda--2.jpg
[2020-09-01 14:46:03,742][INFO|fileopen.py:66] >> ./test_img/wuda--2.jpg
[2020-09-01 14:46:03,742][DEBUG|fileopen.py:46] >> ./test_img/wuda--3.jpg
[2020-09-01 14:46:03,743][INFO|fileopen.py:66] >> ./test_img/wuda--3.jpg
